source,content,rating,date,url
douban,"女人何苦執著生孩子？女人不是「胎器」，也不是「家庭圓滿」的犧牲工具！ （舊版電影海報，男主仰頭在前、女主在後含情脈脈望向男主，直觀呈現本片的男性[父權]主導視角…）
一顆星給主角演員的紮實演技，一顆星給女主父親的那句「二選一情況，請一定要救我女兒」！ 
暫不論取材自真人真事的部分，單論電影，男性觀看之下的安胎歷程，劇本和節拍都非常值得商榷…
身為女性觀眾，我們期待看到更多「女本位」視角的細膩故事，而非只是「旁觀」一段艱難的孕育經歷，側重呈現男主精神的苦（缺乏安全感），符號化女性承受的各種身心折磨，最後還呼喚「學會去愛」來提升結婚率和生育率…
五月天阿信監製、劉若英主演+獻唱，商業噱頭很足，但故事立意和女性表達，遠不及《送我上青雲》或同樣為男性導演的《小曉》…
（TPFF世界首映｜台北中山堂）",2.0,2025-06-25 21:47:21,https://movie.douban.com/subject/36953756/comments?start=0
douban,非常感动的一部电影，刘若英演的太好了！,5.0,2025-10-01 20:53:17,https://movie.douban.com/subject/36953756/comments?start=0
douban,这个对高龄产妇生育选择权的表达肯定是要招骂的，应该选题时就要三思。看到片尾发现是有原型的，也难怪有那么真实的生活细节。全片百分之九十场景发生在医院，又有大部分戏是困在小病房里，戏剧本身的可看度和讨论空间还是有的，但不是很能认同她的选择。,0.0,2025-07-07 11:59:52,https://movie.douban.com/subject/36953756/comments?start=0
douban,还不错 阿老师监制的电影必须要支持✌️,4.0,2025-10-08 14:49:11,https://movie.douban.com/subject/36953756/comments?start=0
douban,有时恐怖有时封建有时狗血有时无视医学常识有时挑拨医患关系有时乱用诡异CG，几乎直到最后十分钟才能肯定导演是真的想赞美女友高龄产子的勇气以及感激这份付出给他带来的三口家庭。但不论出发点如何，电影语言传达的信息不可谓不明确：从住院第一天起，她就在逼仄不见天日的病房里失去了自己的名字，成为“妈妈”。生产之前没有再踏出医院半步，她最终如所有人的愿变成了懂事的女儿、听话的母亲、顺从的妻子，亲手埋葬了那个就算复读也要逃离家乡去台北的女孩。观众眼睁睁看着她如何从晕倒入院那天起就被一点一点剥夺了社会功能成为了一个纯粹的母体，她如何慢慢地再也不提起她的事业与梦想，如何冒着生命危险也不愿提前剖出肚里的生命以免它发育不全——台湾电影拥有了自己的异形。,1.0,2025-10-23 22:35:25,https://movie.douban.com/subject/36953756/comments?start=0
douban,即使是真实故事改编，导演还是讲了一个可有可无的故事，毫无水平的编剧，整个电影都是导演本人男性视角的自我感动，男主角色塑造和表演都特别糟糕，只是一个会无能狂怒的汗臭男，仿佛已经看到他之后家暴老婆的样子了。,1.0,2025-07-18 08:34:00,https://movie.douban.com/subject/36953756/comments?start=0
douban,当女人怀个孕，镜头全方位展现了男的恐惧，男的愤怒，男的做噩梦，男的退缩，男的发怒，男的痛哭流涕，男的鼓起勇气😂数度出现男人的内心戏但是我只觉得想笑。增加了同志婚礼的情节是为了找补这烂俗异性恋故事吗？即使是真实故事改编，也想要打负分的烂。什么年代了，弯弯你清醒一点…,1.0,2025-07-18 08:13:53,https://movie.douban.com/subject/36953756/comments?start=0
douban,就这电影用“为生孩子牺牲所有”，让女性五百年生育自主奋斗倒退。大龄女性弃事业孕产该批，影片还低成本、场景少、刻意煽情，我服了,1.0,2025-11-01 09:36:11,https://movie.douban.com/subject/36953756/comments?start=0
douban,剧情拉胯,1.0,2025-11-01 13:09:56,https://movie.douban.com/subject/36953756/comments?start=0
douban,@第八届澳洲台湾影展 平庸的故事浪费了男女主非常娴熟的演技 剧院里尖叫不停的幼儿和荧幕形成鲜明互文 死乞白赖 害人害己,3.0,2025-08-01 18:18:29,https://movie.douban.com/subject/36953756/comments?start=0
douban,29/10/2025 @ PREMIERE ELEMENTS [hkaff]。2.5 // 男女主角都做得幾好，但係依種強行自我感動既價值觀真係not my tea，就算係導演親身故事改編都係咁話，睇完只係覺得男女主角都比生BB依件事綁架左,3.0,2025-10-29 19:22:41,https://movie.douban.com/subject/36953756/comments?start=0
douban,这部电影所鼓吹的‘为生育牺牲一切’的价值观，简直是给女性500年来争取的生育自主权开倒车。让一位事业有成的女性，仅因意外怀孕就轻易放弃自我价值，这种对高龄产妇选择的狭隘刻画实在令人不适。低成本不是问题，但故事单薄、场景简陋，只剩刻意煽情，实在难以共情。,1.0,2025-11-01 09:12:09,https://movie.douban.com/subject/36953756/comments?start=0
douban,3.5。為奶茶的表演加半星。封閉空間內，極富真實細節的生育題材處理，生命故事極其動人，劇作也引人入勝，但可以想見在價值觀上，過於擁抱勵志家庭寓意，以及偏重女性母職責任，與強調女性身體自主權的當下已經不太相合。不太喜歡幻想戲的處理，MV感較強。整體導演手法偏平實，中規中矩，也比較缺乏創造力。,3.0,2025-10-01 22:39:50,https://movie.douban.com/subject/36953756/comments?start=0
douban,#taipeiff27 不想看中年情侶為了生個孩子浪費生命事業時間的可以撤了,2.0,2025-06-25 22:52:15,https://movie.douban.com/subject/36953756/comments?start=0
douban,英子啊！多拍啊！明明这么会演！,4.0,2025-10-29 18:53:15,https://movie.douban.com/subject/36953756/comments?start=0
douban,2025.10.29. 圆方戏院，香港亚洲电影节。今年的HKAFF看的第一场。纯粹因为刘若英买的票，后来又看到奶茶凭借本片提名了今年的金马奖最佳女主，就更是期待了。故事的核心题材在当下并不算常见：高龄产妇的生育危机和焦虑，但编剧/导演又顺便叠buff了中年女性事业家庭选择难题、高年龄差姐弟恋、IVF试管受孕、甚至台湾同性婚姻等一揽子时下议题，即便是映后导演现身交代了本片是取材于他个人亲身经历，我也还是被这种“方方面面都照顾到“的冲奖剧本给腻到了。几处煽情的“泪点时刻”看的时候的确是蛮感动的，虽说回头想想比较刻意。本片最大的看点无疑是刘若英的表演，多年不演戏不出新作的她此次回归大银幕的演出无疑是非常惊艳的，祝金马奖好运。,4.0,2025-10-29 21:37:52,https://movie.douban.com/subject/36953756/comments?start=0
douban,谢谢奶茶还在演戏 我的影后,5.0,2025-10-24 21:47:09,https://movie.douban.com/subject/36953756/comments?start=0
douban,"我不关心小孩几周，我反正25岁11周我不理解😇避孕很难吗我只能说nmd

也不好说男方可以自由活动的生活有多精彩，主要是信息差，信息是海啸。

敬佩所有妈但目前仍然不理解❤️peace and love🫂

演技是真的有！一些地方情绪展现的也还可以，加一星。总体仍然，绑架不了我哈。",2.0,2025-08-01 18:00:16,https://movie.douban.com/subject/36953756/comments?start=0
douban,提前知道是个讲述高龄产妇意外怀孕决定牺牲事业保胎生下小孩的故事，还是选择去看了，对婚育问题持保留态度的话确实会有点水土不服。导演说其实更想讲的是伴侣关系，说实话没太看出来，如果是这个主题就会需要改变很多叙事方式，而微妙的细节铺垫也缺乏。观影时忍不住流下了憋屈的眼泪，因为真的有把自己代入奶茶饰演的女主身上，觉得这是好令人窒息的牺牲，但后面其实打开了一些思路，因为想到我的母亲也同样曾处在这个角色，此刻我不正是在感同她的身受吗？观看这部影片让我进一步意识到“理解而非对立才是一切进步的起点”，我想这也是这部电影的成功之处，它的确有带给我很棒的思考。最后引用导演映后谈中我非常喜欢的一句话：“只要我们勇敢面对，什么选择都可以是很正确的”。对比无比认可。,4.0,2025-10-29 19:46:51,https://movie.douban.com/subject/36953756/comments?start=0
douban,看过很多类似的题材，所以一直在仔细抓导演有没有什么过度煽情的地方，结果发现从头到尾都很克制，极其真诚。到最后才发现，是亲身经历。所以说，创作还是得基于人生经历，才最打动人。,5.0,2025-11-15 19:04:16,https://movie.douban.com/subject/36953756/comments?start=0
douban,太能relate了，太喜欢，其实也不知道在relate些什么东西。。聪明勇敢有力气外加一条独立，但chatgpt鼓励我拥抱脆弱性。,5.0,2025-07-11 12:00:48,https://movie.douban.com/subject/36953756/comments?start=20
douban,这部电影的立论根基就是脆弱的。它表面上呈现了一个“自主选择”，却将主角置于除牺牲事业外别无他选的情感与道德困境中，这本身就是对“自主”的曲解。影片将一种特定的、充满牺牲精神的母职范式奉为圭臬，并借此否定女性人生价值的其他可能，这非但不是进步，反而是对生育自由这一基本人权的窄化与背叛,1.0,2025-11-01 11:00:59,https://movie.douban.com/subject/36953756/comments?start=20
douban,金馬62-19 是有過分煽情。特效那場戲也很差。穿apc背freitag的32歲台北文藝男青年也很好笑。假如是我來選，應該也會選事業和前程。對小孩/家庭承擔起起責任是很需要勇氣的，我還沒有。我反而覺得選擇經歷做母親，對人生來說也是很難得很珍貴的體驗，可以讓「女強人」的事業也更寬厚，每一步都沒有浪費。兩位其實都是很害怕自己被拋棄的，所以才盡力要獨立要自強要不靠別人，這個點以及承認這個點很打動我。/我不覺得故事是不成立的，不覺得「放棄事業高齡產子」有什麼價值觀上的問題和抨擊的，個人選擇而已，也不覺得影片中的「林」有什麼令人憎惡的，退縮都是很真實的身體表現，也扛下來了。世界很瘋狂，爛人很多，不安很多，抗拒也是應該，但這條「傳統」的苦樂參半的路也蠻好。選不選是個人選擇，何苦放置ego抨擊別人？,4.0,2025-11-19 15:41:26,https://movie.douban.com/subject/36953756/comments?start=20
